id,MedHouseVal
43740,1.6878
43741,1.2398
43742,3.0094000000000003
43743,5.0000040000000014
43744,1.8775000000000002
43745,1.7918999999999996
43746,3.4451009999999997
43747,3.167402
43748,1.427
43749,1.0461000000000003
43750,0.779
43751,2.1402
43752,2.2809999999999997
43753,1.8782
43754,2.7947
43755,1.7772999999999999
43756,1.4896
43757,1.6669
43758,2.6278999999999995
43759,1.9137
43760,2.9863
43761,3.696402999999999
43762,1.2277
43763,2.4076000000000004
43764,1.1178000000000001
43765,2.4684000000000004
43766,2.1828
43767,2.0642009999999997
43768,4.761508000000001
43769,1.591
43770,1.4765000000000001
43771,0.7694
43772,1.6018000000000001
43773,0.7685
43774,2.4492
43775,1.4618000000000002
43776,1.3814000000000002
43777,2.0471999999999997
43778,2.5734009999999996
43779,1.9157
43780,1.9401999999999997
43781,2.9966
43782,2.0694000000000004
43783,0.9186
43784,2.7938029999999996
43785,2.8513
43786,1.7683999999999997
43787,2.4874
43788,1.3489
43789,2.305
43790,1.6555999999999997
43791,1.3577
43792,3.8718010000000005
43793,1.5700999999999998
43794,2.4267
43795,0.6178
43796,4.039102000000001
43797,1.8451
43798,1.7573000000000003
43799,2.1711
43800,2.5675
43801,0.8244
43802,2.5464999999999995
43803,1.4978
43804,3.7979019999999992
43805,2.3051
43806,2.2897
43807,1.1866999999999999
43808,1.2794
43809,2.1111999999999997
43810,1.0519
43811,1.7342
43812,1.148
43813,1.8582
43814,2.455
43815,1.7290000000000003
43816,1.0581999999999998
43817,2.3107999999999995
43818,1.5578999999999998
43819,1.6736
43820,4.780306000000001
43821,3.3096000000000005
43822,1.2376999999999998
43823,1.4415999999999998
43824,2.9232009999999997
43825,1.6509
43826,3.0672000000000006
43827,2.5313
43828,1.0382000000000002
43829,1.3491000000000002
43830,0.7691
43831,2.1986
43832,2.9109000000000003
43833,1.5884
43834,3.789101
43835,4.413003999999999
43836,3.4366009999999996
43837,2.2186
43838,2.1220999999999997
43839,2.1535
43840,1.8763999999999998
43841,2.7422009999999997
43842,0.8458
43843,0.6366989999999999
43844,1.4809
43845,2.3076
43846,4.305802000000001
43847,1.1656
43848,4.0362029999999995
43849,1.7117
43850,2.1493999999999995
43851,3.146201
43852,1.0675000000000001
43853,2.789501
43854,0.8999000000000003
43855,1.0940999999999999
43856,2.1337
43857,2.3182
43858,2.8843
43859,2.775801
43860,2.1148000000000002
43861,1.7306000000000001
43862,1.4224999999999999
43863,1.2843
43864,2.7039999999999997
43865,3.9331010000000006
43866,1.5085000000000002
43867,2.1393999999999997
43868,2.2768
43869,3.2866999999999997
43870,1.1738000000000004
43871,1.4723000000000002
43872,3.5253010000000002
43873,1.9675999999999998
43874,2.0868
43875,2.3808
43876,3.5446009999999992
43877,4.585406
43878,4.289404
43879,3.5991
43880,0.881
43881,1.0266
43882,2.4772
43883,2.2794
43884,2.3837
43885,5.0000100000000005
43886,2.3902
43887,0.5621
43888,0.9046999999999998
43889,1.5492
43890,0.8792000000000002
43891,2.6214000000000004
43892,1.6275
43893,2.0363999999999995
43894,1.9617
43895,2.163101
43896,4.0876030000000005
43897,1.2413
43898,1.923
43899,2.9740010000000003
43900,0.5964
43901,1.1867
43902,3.0581009999999997
43903,1.6102
43904,3.0162009999999997
43905,2.8274
43906,1.6238
43907,2.0297
43908,2.0279
43909,1.254
43910,0.8398999999999999
43911,2.5172999999999996
43912,2.4325
43913,2.7112000000000003
43914,1.1376
43915,1.7195
43916,1.7732000000000003
43917,1.1334
43918,0.8618
43919,1.1995
43920,1.5165000000000002
43921,0.8633000000000001
43922,3.1997
43923,2.601701
43924,1.5021
43925,0.8678999999999999
43926,4.205506
43927,1.8127009999999995
43928,1.9144999999999999
43929,3.0784010000000004
43930,2.2826999999999997
43931,1.9098000000000002
43932,1.5443000000000002
43933,3.7674010000000004
43934,2.550101
43935,3.549201
43936,3.8227
43937,1.206
43938,2.689
43939,2.1139
43940,2.970401
43941,3.176101
43942,3.607501
43943,2.1984
43944,1.8030000000000002
43945,2.5261
43946,1.8747
43947,2.712
43948,4.186703
43949,1.6602999999999999
43950,1.2203000000000002
43951,2.3065
43952,1.6537
43953,1.0030000000000001
43954,1.7916
43955,2.0384
43956,1.3501
43957,1.4268000000000005
43958,1.245
43959,1.5863999999999998
43960,2.5014
43961,1.4042
43962,1.2348000000000003
43963,0.8818000000000001
43964,1.254
43965,1.2044000000000001
43966,2.5572000000000004
43967,3.979705
43968,2.2843
43969,1.9925000000000002
43970,1.4973
43971,2.7968
43972,4.772007
43973,0.9699
43974,2.0124
43975,2.899102
43976,1.1012
43977,0.9409000000000001
43978,2.4307000000000003
43979,2.5545999999999998
43980,1.0778000000000003
43981,2.261
43982,1.613801
43983,2.1441000000000003
43984,1.5511
43985,1.9085
43986,2.3038999999999996
43987,1.7584
43988,1.0434
43989,2.7129009999999996
43990,1.0811
43991,1.3192000000000002
43992,1.8434000000000001
43993,1.7420000000000002
43994,2.0792
43995,1.1137000000000001
43996,2.2821
43997,3.3176
43998,2.3268999999999997
43999,1.5647
44000,1.3378
44001,3.9241000000000006
44002,2.7860000000000005
44003,1.5323
44004,1.9420000000000002
44005,2.1239999999999997
44006,1.5553
44007,0.7222000000000001
44008,4.331805
44009,1.6736
44010,2.960401
44011,2.8812000000000006
44012,3.607302
44013,2.482601
44014,1.8216999999999999
44015,2.624401
44016,2.4292
44017,0.7896
44018,2.4585
44019,2.2116999999999996
44020,2.3472
44021,2.445801
44022,1.1964000000000001
44023,2.1922
44024,1.2595
44025,2.2034000000000002
44026,1.3420999999999998
44027,2.2635999999999994
44028,1.8793
44029,1.4388999999999998
44030,1.075
44031,2.5704009999999995
44032,2.7699
44033,2.765703
44034,1.8204999999999998
44035,2.0838
44036,1.9398
44037,2.3678999999999997
44038,1.2662000000000002
44039,0.8714000000000001
44040,1.3074
44041,1.9024
44042,1.034
44043,1.7487
44044,4.4685060000000005
44045,3.3427020000000005
44046,2.0907
44047,2.157
44048,1.9949019999999997
44049,2.441601
44050,2.1034
44051,0.8565999999999999
44052,3.382101
44053,2.9427010000000005
44054,1.7006000000000001
44055,3.7705020000000005
44056,0.8924999999999998
44057,2.5018
44058,2.9302010000000003
44059,2.3232999999999997
44060,1.8754000000000002
44061,1.9971
44062,1.7912999999999997
44063,1.7185000000000001
44064,1.6672
44065,3.4127009999999998
44066,2.0372999999999997
44067,3.4787
44068,1.5705010000000001
44069,3.6087
44070,0.6615
44071,1.3504
44072,2.4818
44073,3.1474
44074,2.5804009999999993
44075,2.0791
44076,4.3039060000000005
44077,1.6808
44078,4.294407
44079,1.6299
44080,2.645
44081,1.098
44082,3.3295019999999993
44083,2.0755
44084,3.3656010000000003
44085,2.175701
44086,4.8840080000000015
44087,0.9886000000000001
44088,2.0601
44089,0.9131
44090,1.8809999999999996
44091,1.2744999999999997
44092,0.8721
44093,2.1952
44094,2.1548
44095,1.1232000000000002
44096,3.0781
44097,1.4394
44098,1.6747999999999998
44099,3.3340009999999998
44100,2.1059
44101,1.9667999999999999
44102,2.748501
44103,1.9734000000000005
44104,2.5926
44105,4.8664060000000005
44106,2.7731000000000003
44107,5.000010000000001
44108,0.8099000000000002
44109,2.4343999999999997
44110,3.157801
44111,1.5724000000000005
44112,2.4367
44113,3.862301
44114,3.0745999999999998
44115,0.6124
44116,1.3342
44117,2.5812999999999997
44118,2.0461
44119,0.8998000000000002
44120,2.600701
44121,1.54
44122,1.5994999999999997
44123,2.44
44124,3.3467999999999996
44125,1.0243
44126,2.6845000000000008
44127,1.9233999999999998
44128,0.8760999999999999
44129,0.8844
44130,2.1632000000000002
44131,2.0072
44132,2.9963
44133,1.9128999999999998
44134,1.2180000000000002
44135,4.449105
44136,3.825002
44137,0.7464
44138,1.544
44139,1.9392999999999998
44140,2.605801
44141,0.6679000000000002
44142,2.409901
44143,1.1366999999999998
44144,1.9642
44145,1.3236999999999999
44146,2.0557000000000003
44147,2.2480019999999996
44148,2.4032000000000004
44149,3.0940000000000003
44150,1.9008000000000003
44151,2.988601
44152,1.51
44153,0.977
44154,0.9087999999999999
44155,0.6394999999999998
44156,1.3928
44157,2.9260010000000003
44158,1.0883999999999998
44159,1.5306000000000002
44160,2.1414999999999997
44161,0.8789
44162,1.593
44163,1.7528
44164,2.5398
44165,1.5468000000000002
44166,0.819
44167,1.8104
44168,1.5181999999999998
44169,4.453703
44170,0.8997999999999999
44171,2.323602
44172,2.6019999999999994
44173,4.324304
44174,2.9365010000000002
44175,1.219
44176,0.9869000000000001
44177,4.719806
44178,1.5715
44179,0.8129000000000002
44180,2.0964
44181,1.1289
44182,1.5069000000000001
44183,1.9340999999999997
44184,2.0307000000000004
44185,3.747502
44186,2.1607999999999996
44187,0.6990000000000001
44188,1.4971999999999999
44189,3.001202
44190,1.5336
44191,0.5858
44192,2.0039000000000007
44193,0.8798
44194,3.8289009999999997
44195,2.2815999999999996
44196,2.957401
44197,2.4819
44198,1.6694
44199,1.5822999999999996
44200,3.5402009999999997
44201,3.251401
44202,0.7064
44203,1.8751010000000001
44204,3.9028040000000006
44205,2.2296
44206,1.5156
44207,0.7284
44208,1.3745
44209,2.3147010000000003
44210,1.0485000000000002
44211,0.9155000000000001
44212,2.0269000000000004
44213,0.9867999999999999
44214,0.7777999999999999
44215,1.8155999999999999
44216,2.4747
44217,4.833105000000001
44218,0.6147
44219,1.2656
44220,4.0403
44221,5.0000100000000005
44222,0.6512
44223,1.6225999999999998
44224,1.9429000000000003
44225,2.1796
44226,2.2076
44227,0.662
44228,1.0291000000000001
44229,1.3765
44230,3.3061999999999996
44231,0.8229
44232,1.7079999999999997
44233,2.4959
44234,1.2555
44235,2.2326
44236,2.5048
44237,2.969902
44238,1.2937
44239,1.9655
44240,1.2584
44241,1.9126
44242,2.6237009999999996
44243,2.4707999999999997
44244,2.7299009999999995
44245,1.2257000000000002
44246,1.9983999999999997
44247,4.045204
44248,1.1209
44249,3.3576
44250,3.6820999999999997
44251,0.6626
44252,2.8390009999999997
44253,1.1318000000000001
44254,2.1809000000000003
44255,4.808807000000001
44256,2.9913019999999997
44257,1.0272999999999999
44258,0.8413999999999999
44259,2.6793000000000005
44260,1.3829
44261,1.8116999999999996
44262,3.3286000000000002
44263,2.0552
44264,2.4331000000000005
44265,1.677
44266,1.4945000000000002
44267,1.4497999999999998
44268,1.0111
44269,1.1412
44270,2.9481
44271,1.7711999999999997
44272,2.5117
44273,1.5270000000000001
44274,2.3741999999999996
44275,1.7321000000000002
44276,2.207
44277,1.7391999999999999
44278,1.6939
44279,1.0996000000000001
44280,1.8618999999999999
44281,3.149
44282,1.841
44283,3.245702
44284,1.6080999999999999
44285,1.3954
44286,2.5893
44287,0.9196
44288,3.1700999999999997
44289,1.5211999999999999
44290,4.338403
44291,4.745306000000001
44292,3.4179000000000004
44293,1.6770999999999998
44294,1.7742999999999998
44295,2.1398
44296,1.4705
44297,0.7201
44298,2.4083
44299,3.1825
44300,1.9319000000000006
44301,1.2695
44302,1.5942
44303,1.8884
44304,1.5927
44305,1.0863
44306,2.612203
44307,2.616402
44308,2.5575
44309,2.1993
44310,1.3819000000000004
44311,3.9264019999999995
44312,2.3762999999999996
44313,1.8788999999999998
44314,2.470501
44315,1.4791
44316,3.6266009999999995
44317,2.4018
44318,3.749304000000001
44319,1.2176
44320,4.498005000000001
44321,1.7833999999999999
44322,1.8471
44323,2.1634
44324,3.6658
44325,2.862102
44326,1.7890000000000001
44327,1.6082999999999998
44328,0.7233
44329,0.6487999999999999
44330,2.1767
44331,0.6527999999999998
44332,2.0173999999999994
44333,2.738201
44334,1.6770999999999998
44335,1.2811000000000001
44336,4.461807000000001
44337,1.8490000000000002
44338,1.916
44339,1.5186
44340,1.9357
44341,2.213
44342,0.5729
44343,1.2598
44344,1.3878
44345,0.8352999999999999
44346,0.6818
44347,2.1988
44348,2.9657000000000004
44349,0.7392
44350,0.8757000000000001
44351,1.8273000000000004
44352,2.1036
44353,3.3892019999999996
44354,4.5398060000000005
44355,3.2992
44356,2.8618
44357,3.505002
44358,1.7284
44359,0.9223000000000001
44360,1.3049000000000002
44361,2.7212000000000005
44362,2.2234000000000003
44363,1.7351999999999996
44364,0.9186
44365,1.3455999999999997
44366,2.1122000000000005
44367,2.7462
44368,0.615
44369,1.598601
44370,1.7457999999999998
44371,1.2202000000000002
44372,1.9103
44373,2.3602
44374,1.8377999999999997
44375,2.1348
44376,2.1498
44377,1.75
44378,2.7818
44379,2.8241000000000005
44380,1.7292
44381,2.7653
44382,0.9145999999999999
44383,2.5954000000000006
44384,2.8449
44385,2.8023
44386,1.8963999999999999
44387,0.6762
44388,1.8837
44389,4.737806999999999
44390,2.9700999999999995
44391,1.4759
44392,1.1084
44393,1.0312
44394,2.6886009999999994
44395,1.1107999999999998
44396,4.001404000000001
44397,1.7862000000000002
44398,1.9383
44399,2.2661
44400,1.1086000000000003
44401,1.6920000000000002
44402,4.430007000000001
44403,2.0587
44404,1.0629000000000002
44405,0.9212999999999999
44406,1.6137000000000001
44407,2.138301
44408,3.7618009999999997
44409,3.4702999999999995
44410,1.4955000000000003
44411,2.4853999999999994
44412,1.9418
44413,2.3365
44414,0.7935999999999999
44415,1.2631999999999999
44416,3.427701
44417,2.193
44418,1.9642000000000004
44419,1.4065
44420,0.9621999999999998
44421,0.6668999999999999
44422,1.6842000000000001
44423,2.303501
44424,1.4935
44425,1.6479
44426,0.8402000000000001
44427,1.0436999999999999
44428,4.504804
44429,1.4126
44430,3.5256999999999996
44431,2.0638
44432,3.4623
44433,2.5355
44434,2.3868
44435,2.953601
44436,1.0096
44437,3.9294009999999995
44438,2.0458
44439,1.5994
44440,3.2237999999999998
44441,1.0761
44442,1.6306999999999998
44443,1.2197
44444,3.2482999999999995
44445,3.0266010000000003
44446,2.9763
44447,1.5411
44448,3.0745
44449,2.0454
44450,0.7850999999999999
44451,1.1793
44452,1.8153999999999997
44453,2.3065
44454,1.9164999999999999
44455,1.5949
44456,2.2667010000000003
44457,3.544200999999999
44458,2.668
44459,0.8211
44460,2.0199000000000003
44461,2.1575
44462,2.6526
44463,1.0443
44464,2.3129999999999997
44465,2.7497
44466,1.0661999999999998
44467,2.1575999999999995
44468,4.951307999999999
44469,0.8244999999999999
44470,1.3999000000000001
44471,1.8498
44472,3.0040000000000004
44473,0.8687999999999999
44474,2.3968
44475,3.0757019999999997
44476,1.8902999999999999
44477,1.1595
44478,2.543501
44479,3.685301
44480,0.7093999999999999
44481,2.0200000000000005
44482,1.8171000000000004
44483,1.0789000000000002
44484,2.7849999999999997
44485,2.0900999999999996
44486,5.000010000000001
44487,2.7691
44488,2.0223999999999998
44489,1.4639
44490,2.3857
44491,2.8213
44492,1.6622
44493,2.5853010000000003
44494,0.7946
44495,1.4692999999999998
44496,1.7068
44497,2.9223000000000003
44498,1.6215
44499,2.279301
44500,2.0826000000000002
44501,1.4927
44502,1.7687000000000004
44503,3.8063029999999998
44504,1.2379
44505,1.6092
44506,2.0023
44507,0.7005000000000001
44508,1.0808
44509,1.2325
44510,1.4902
44511,1.225
44512,1.7120000000000002
44513,1.4386999999999999
44514,2.2513999999999994
44515,3.2582999999999998
44516,1.8675000000000002
44517,1.9468999999999999
44518,0.8514000000000002
44519,4.515803
44520,1.8994999999999997
44521,0.9045
44522,3.8240010000000004
44523,2.1757
44524,1.7832000000000001
44525,1.7064
44526,2.4623
44527,1.2779
44528,4.630006
44529,2.4024000000000005
44530,1.0439
44531,0.8003
44532,1.2421
44533,1.5856
44534,4.753604
44535,1.3065000000000002
44536,2.5836
44537,2.274
44538,2.1156
44539,1.4231
44540,2.0117
44541,1.7141000000000002
44542,0.9888999999999998
44543,1.5774000000000001
44544,1.6835999999999998
44545,1.3125
44546,2.1107
44547,1.1459000000000001
44548,3.3915000000000006
44549,0.8206999999999999
44550,2.4002000000000003
44551,1.8000999999999998
44552,1.5012
44553,4.561103
44554,4.486204
44555,1.8334
44556,2.4497999999999998
44557,4.814206
44558,2.4455
44559,2.4185
44560,2.3826
44561,3.680102
44562,2.014202
44563,3.2205999999999997
44564,2.6705010000000002
44565,2.2218999999999998
44566,0.8809999999999999
44567,3.0095000000000005
44568,1.8504
44569,1.5068
44570,4.454803
44571,2.9997
44572,0.9867999999999999
44573,1.5245000000000002
44574,2.2216
44575,2.631201
44576,1.6717
44577,1.5366000000000002
44578,3.0529009999999994
44579,1.241
44580,2.5937
44581,0.6014999999999999
44582,1.7038000000000004
44583,1.3347
44584,0.8579000000000001
44585,0.7397
44586,2.3133999999999997
44587,1.6654
44588,2.9648010000000005
44589,0.9340999999999999
44590,3.282401
44591,0.6348999999999999
44592,3.626101
44593,2.7326000000000006
44594,1.6604000000000003
44595,2.1590009999999995
44596,0.9182
44597,3.662304
44598,2.5792
44599,0.5625
44600,2.7576
44601,4.135006
44602,2.9760999999999997
44603,2.1548
44604,1.5234999999999999
44605,0.9299000000000002
44606,3.777901
44607,1.9021000000000001
44608,3.1449
44609,2.3834000000000004
44610,1.8755
44611,1.9312999999999998
44612,3.818401
44613,1.004
44614,1.1758
44615,2.7489
44616,0.6182
44617,3.427702
44618,1.7765
44619,1.8800000000000001
44620,3.0105000000000004
44621,2.582801
44622,2.3184000000000005
44623,1.7739
44624,2.3798000000000004
44625,0.6748
44626,2.0162999999999998
44627,2.1171
44628,0.9846
44629,0.5625
44630,4.071803
44631,3.091301
44632,2.3350999999999997
44633,2.8679010000000003
44634,1.9093
44635,3.4631
44636,1.3709000000000002
44637,0.9497
44638,1.7776
44639,1.0655999999999999
44640,1.8172000000000001
44641,1.4445999999999999
44642,4.363702999999999
44643,1.9422000000000004
44644,2.7439
44645,2.047
44646,1.8956
44647,2.4519999999999995
44648,1.4468
44649,0.9520000000000002
44650,2.1791000000000005
44651,1.2192
44652,2.4075
44653,2.191
44654,0.7258
44655,2.3190999999999997
44656,0.6252
44657,2.0313
44658,0.8557
44659,2.0042
44660,1.1320999999999999
44661,2.8580999999999994
44662,2.2658
44663,0.7252
44664,2.5242999999999998
44665,1.5069000000000001
44666,2.1762
44667,1.3728000000000002
44668,2.1497
44669,1.3953000000000002
44670,1.7086999999999997
44671,1.3983000000000003
44672,3.631101
44673,2.4972000000000003
44674,3.4372009999999995
44675,1.8231000000000006
44676,2.3935
44677,0.6582
44678,1.9167999999999998
44679,0.9719
44680,1.5190999999999997
44681,0.7605000000000001
44682,1.4099
44683,3.0918020000000004
44684,1.0808
44685,2.3628
44686,0.8241999999999999
44687,1.4162
44688,2.3419
44689,0.7727999999999999
44690,1.2006000000000001
44691,2.9769010000000002
44692,1.7719
44693,0.8705999999999999
44694,1.0794000000000001
44695,1.5693
44696,0.6691999999999999
44697,3.1297
44698,2.589801
44699,1.4825000000000002
44700,1.5177
44701,3.114401
44702,2.5104999999999995
44703,2.5300000000000002
44704,1.8517
44705,1.4943
44706,2.6271010000000006
44707,1.3883000000000003
44708,2.4628
44709,0.5339
44710,2.2064000000000004
44711,2.3536
44712,4.072602
44713,2.9735
44714,2.2087
44715,2.0151
44716,1.5209000000000001
44717,2.3492000000000006
44718,1.3631000000000002
44719,1.6088999999999998
44720,1.2103
44721,2.3391
44722,2.9318
44723,3.2833999999999994
44724,3.4739999999999993
44725,5.000010000000002
44726,1.107
44727,0.7817999999999999
44728,3.8928030000000007
44729,2.4581999999999997
44730,3.4275999999999995
44731,4.010101000000001
44732,2.8249
44733,1.2962
44734,1.9413
44735,3.7865010000000003
44736,1.2979
44737,4.576805
44738,1.1753000000000002
44739,1.0587
44740,0.8202
44741,2.0335
44742,3.1225009999999997
44743,2.1192020000000005
44744,4.418603999999999
44745,1.1538
44746,0.746
44747,2.2990000000000004
44748,2.6027
44749,3.1881000000000004
44750,4.568905000000001
44751,1.0298
44752,1.1677
44753,1.7601
44754,1.3195000000000001
44755,0.9986
44756,2.5359000000000003
44757,3.6303010000000002
44758,1.4904
44759,2.3541999999999996
44760,2.4747
44761,1.9146
44762,2.7156000000000002
44763,2.4586010000000003
44764,1.6282
44765,1.9410999999999998
44766,0.6976
44767,1.0918
44768,1.26
44769,0.9789999999999999
44770,2.0397
44771,3.0832999999999995
44772,0.6738999999999999
44773,1.5483
44774,2.2318000000000002
44775,3.3161009999999997
44776,1.9143000000000001
44777,2.0218000000000003
44778,1.2115000000000002
44779,2.2119999999999997
44780,1.8622999999999998
44781,2.0624000000000002
44782,3.8730039999999994
44783,1.8092
44784,1.8624999999999996
44785,2.2632
44786,2.0991
44787,2.2253999999999996
44788,1.4962999999999997
44789,1.7975
44790,2.1409
44791,3.2699009999999995
44792,2.9417999999999997
44793,1.8189
44794,1.3417000000000001
44795,1.7053999999999998
44796,1.3709999999999998
44797,4.540406
44798,4.248704999999999
44799,1.1154
44800,1.6311
44801,1.8534000000000002
44802,1.7848009999999999
44803,2.0608
44804,2.2262009999999997
44805,2.0479
44806,2.646
44807,0.6628999999999999
44808,0.7729999999999999
44809,3.6002019999999995
44810,0.9132
44811,2.3616
44812,2.988701
44813,3.2536
44814,1.5646999999999998
44815,3.3935009999999997
44816,1.8273
44817,1.7117999999999998
44818,2.8541999999999996
44819,2.3420999999999994
44820,0.9318
44821,4.529504
44822,1.3738
44823,0.9296
44824,4.201501
44825,1.6080999999999999
44826,2.0561
44827,1.5855000000000001
44828,1.4379
44829,1.9009
44830,0.7285000000000001
44831,4.963609
44832,2.1263000000000005
44833,1.5731999999999997
44834,2.209
44835,1.2852000000000001
44836,2.6391999999999998
44837,0.9123000000000001
44838,0.7109
44839,3.1705010000000002
44840,1.7612999999999999
44841,2.0361000000000002
44842,1.0723999999999998
44843,1.8919000000000001
44844,1.062
44845,2.0797
44846,3.071601
44847,3.0663999999999993
44848,2.5141
44849,5.000010000000001
44850,0.6771
44851,3.9229
44852,1.2982999999999998
44853,2.1744999999999997
44854,1.6886999999999996
44855,1.6875999999999998
44856,2.4149000000000003
44857,1.0497
44858,3.759804
44859,4.700904000000001
44860,1.1904
44861,1.2206
44862,1.6667
44863,4.232602999999999
44864,0.8499000000000001
44865,1.5916000000000001
44866,1.3062999999999998
44867,1.8116999999999996
44868,1.6144000000000003
44869,3.3538020000000004
44870,1.9759999999999998
44871,5.000010000000001
44872,2.5471
44873,0.548
44874,1.7908000000000002
44875,2.5856000000000003
44876,1.3154000000000001
44877,1.2721
44878,2.9399
44879,1.8784000000000003
44880,1.6304000000000003
44881,2.2896
44882,1.9489999999999998
44883,3.1964009999999994
44884,2.3427999999999995
44885,1.2202
44886,1.5837999999999999
44887,1.3561999999999999
44888,4.356001
44889,3.159401
44890,1.9485
44891,1.7175999999999998
44892,2.1871
44893,1.2199
44894,2.2068
44895,0.7335
44896,1.9705000000000001
44897,1.9213999999999998
44898,1.5472
44899,2.0465999999999998
44900,1.2288000000000001
44901,1.4293
44902,2.8243010000000006
44903,0.7952999999999999
44904,1.7073
44905,2.5755
44906,3.363200999999999
44907,0.7571999999999999
44908,0.7364
44909,1.5110000000000001
44910,1.5694000000000001
44911,4.1009020000000005
44912,1.8628
44913,2.1947
44914,1.6809999999999998
44915,1.0948999999999998
44916,1.7190999999999999
44917,1.9391000000000003
44918,1.3346
44919,2.3729
44920,4.0206029999999995
44921,2.0708010000000003
44922,1.6834
44923,2.3379
44924,2.201
44925,2.7962999999999996
44926,1.9349
44927,3.6666000000000003
44928,1.069
44929,4.737406999999999
44930,1.8190000000000002
44931,1.8603
44932,1.791
44933,3.4421
44934,2.6455999999999995
44935,1.8018
44936,1.1358000000000001
44937,1.4725000000000001
44938,1.3695
44939,2.5242
44940,1.3048
44941,4.468706
44942,2.5423
44943,3.3065009999999995
44944,0.6184
44945,2.4735
44946,0.9371
44947,3.2590000000000003
44948,1.5112999999999999
44949,2.1335
44950,2.5736
44951,1.1743000000000001
44952,1.7084
44953,3.1838010000000003
44954,1.7924
44955,0.5216999999999999
44956,3.3981010000000005
44957,0.8812999999999999
44958,2.507701
44959,2.8388
44960,4.657406000000001
44961,2.1151999999999997
44962,4.1911000000000005
44963,3.5748020000000005
44964,1.0107
44965,1.7861999999999998
44966,1.9342
44967,3.7751009999999994
44968,0.5369999999999999
44969,1.5457999999999998
44970,3.773601
44971,1.7538
44972,1.7662999999999998
44973,0.9763
44974,1.8534
44975,3.6281
44976,1.6125999999999998
44977,2.0042
44978,2.6705
44979,1.0816000000000003
44980,1.2107
44981,1.8635000000000002
44982,0.8931000000000001
44983,2.5663
44984,4.597105000000001
44985,0.9787000000000001
44986,0.7536999999999999
44987,2.6203000000000003
44988,1.2802
44989,3.2441009999999997
44990,1.6073999999999997
44991,1.1660000000000001
44992,3.1061
44993,2.578302
44994,3.4519010000000003
44995,1.4591
44996,3.0851010000000003
44997,0.9449
44998,2.1749
44999,0.621
45000,1.6134
45001,1.6753999999999998
45002,2.7643
45003,1.0010999999999999
45004,1.4971
45005,2.2947000000000006
45006,3.5632019999999995
45007,2.7259
45008,2.2715000000000005
45009,2.0117000000000003
45010,2.553501
45011,1.9261
45012,3.0602
45013,0.5098999999999999
45014,1.3679
45015,1.7475
45016,1.0847
45017,2.778701
45018,3.8173000000000004
45019,1.254
45020,1.2472999999999999
45021,2.506601
45022,4.469702
45023,0.9677
45024,1.6732999999999998
45025,2.8196009999999996
45026,1.0939
45027,2.960101
45028,2.263601
45029,3.2141000000000006
45030,0.9418999999999998
45031,1.9193000000000002
45032,3.7256009999999997
45033,3.1855
45034,1.864
45035,2.2488
45036,1.1513
45037,3.665701
45038,3.208700999999999
45039,3.296002
45040,0.9896999999999998
45041,0.6224
45042,2.693401
45043,2.9745000000000004
45044,0.859
45045,1.4906
45046,2.2388000000000003
45047,2.7097
45048,4.720504
45049,1.0442
45050,0.9388
45051,2.458102
45052,1.7695999999999998
45053,2.3257000000000003
45054,1.9823
45055,2.6603019999999993
45056,2.1571999999999996
45057,2.397
45058,0.6408
45059,2.3357
45060,1.7103000000000002
45061,2.4326000000000003
45062,3.857502
45063,3.1525019999999997
45064,3.0201000000000002
45065,1.1543999999999999
45066,3.5993009999999996
45067,2.6789009999999998
45068,1.1674
45069,2.3554
45070,2.2232000000000003
45071,2.3605
45072,3.5972040000000005
45073,1.9432999999999996
45074,1.2639
45075,1.3683
45076,1.1553
45077,2.953601
45078,2.544
45079,1.6956999999999998
45080,1.036
45081,1.4335
45082,1.0715
45083,1.4221
45084,4.631404999999999
45085,1.6941000000000002
45086,1.0241
45087,3.3209000000000004
45088,5.0000100000000005
45089,3.8250020000000005
45090,2.7987
45091,1.7985
45092,2.9037999999999995
45093,2.2914
45094,2.6793009999999997
45095,2.2165009999999996
45096,0.7065000000000001
45097,1.7706
45098,2.1247
45099,2.056601
45100,3.316402
45101,3.5231030000000003
45102,3.0617
45103,1.0112
45104,0.8032999999999999
45105,2.0532
45106,2.8745000000000003
45107,0.5521
45108,1.1971
45109,0.7879999999999999
45110,2.9070000000000005
45111,2.729103
45112,4.1571039999999995
45113,1.9767999999999997
45114,2.1494
45115,2.7721999999999993
45116,1.3500999999999999
45117,3.3343000000000003
45118,1.4052999999999998
45119,2.8123000000000005
45120,1.8903000000000003
45121,2.6238
45122,2.2007000000000003
45123,1.2183000000000002
45124,2.426001
45125,2.1783
45126,2.2192999999999996
45127,3.0337009999999998
45128,2.2344999999999997
45129,1.5950999999999997
45130,3.591202
45131,1.8348
45132,1.0587
45133,1.1502000000000001
45134,1.5929
45135,1.9518
45136,1.6277000000000001
45137,1.4616
45138,2.945700000000001
45139,1.5607
45140,0.9579000000000001
45141,3.4880010000000006
45142,1.0668
45143,2.809
45144,2.0478
45145,0.7543
45146,0.72
45147,0.7163
45148,2.477601
45149,2.1376
45150,1.5133999999999999
45151,1.3367
45152,2.7891009999999996
45153,0.7614
45154,1.8389000000000002
45155,1.379
45156,1.7246000000000001
45157,1.5549000000000002
45158,1.4328999999999998
